year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.5,1.0,0.20000000000000107,0.446236559139785,0.73992673992674,0.3361344537815132,0.36096718480138357,0.71875,0.5312763083188128,0.4814143858493214,0.4805075386065534,0.45858764066374214,0.4278484519167254,0.46894737653508844,0.49484437971185,0.5045658994668365,0.33166948696520215,0.25217391304347814,0.693817468105987,0.0038860103626952025,0.0038759689922471807,0.7068965517241388,0.17541436464088367,0.3888888888888893,0.43591293833131806,0.38635903432993146,0.46719681908548694,0.41904761904761934,0.3488372093023262,0.38888888888888884,0.8023255813953512,0.49473684210526514,0.4861111111111125,0.0,0.30468749999999645,0.4979253112033204,0.4629629629629637,0.5874999999999986,0.26230158730158726,0.8796004206098846,0.8297872340425538,0.5388349514563111,0.39726027397260033,0.5,0.5,0.25,0.0,0.3986460717009921,0.899600125450839
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
0.0,0.32996632996633224,0.0,0.10389610389610393,0.43365983971504896,1.0,0.6211812627291238,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27990720902725563,0.0,0.5092592592592577,0.5386934673366834,0.730694980694981,1.0,0.3197831978319776,1.0,0.0,0.11504095309009621,0.17777777777777803,0.375,1.0000000000000004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1911111111111108,0.0
0.16666666666668561,0.0,0.032608695652173836,0.0,0.0,0.6390336333491233,0.10997963340122396,0.7430730478589418,0.11366891753632125,0.16117555001232198,0.17757936507936556,0.17418171670055216,0.0,0.15792865603009787,0.9348367213892015,0.1600895682051,0.0,0.0,0.0,0.2804020100502509,0.47104247104247143,0.7168975069252077,0.5013550135501355,0.7027027027027053,0.11004784688994818,0.0,0.0,0.0,0.6363636363636362,0.7142857142857144,0.7058823529411757,0.75,1.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,0.7548076923076923,0.125,0.2500000000000018,0.0,0.0,0.0,0.0,0.0,0.2532334921715451
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
0.6666666666666856,0.8451178451178478,0.5108695652173911,0.8961038961038961,0.9999999999999999,0.5135007105637137,1.0,0.8035264483627202,0.615715162676489,0.662401162061796,0.685227364755427,0.7164613483235662,0.2857142857142865,0.6385598829512995,0.47122621940378195,0.6538478972322697,0.9785592795557285,0.0,0.5833333333333321,1.0,1.0,0.32797783933518,1.0,0.8918918918918912,0.822966507177032,0.7745718540580775,0.9777777777777776,1.0,0.5909090909090908,1.0,0.17647058823529171,0.25,1.0,0.375,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.39423076923076916,0.75,0.7500000000000018,0.0,0.0,0.0,0.0,1.0000000000000018,0.04288631722260039
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
1.0,1.0,1.0,1.0,0.3420896408429801,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29999999999999893,1.0
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
0.5833333333333144,0.2794612794612874,0.4347826086956519,0.7402597402597402,0.09817453250222619,0.3668877309332066,0.17617107942973576,0.6750629722921915,0.5239922242684667,0.5751406103418333,0.5971564220926471,0.6247159430690097,0.2142857142857153,0.5522538842053928,0.5537397024832558,0.5684045436826315,0.5400346361560828,0.0,0.6412037037037006,0.2809045226130653,0.48069498069498096,0.41135734072022156,0.41056910569105654,0.6148648648648667,0.4186602870813374,0.4688663440059564,0.7555555555555558,0.125,0.45454545454545414,0.6428571428571428,0.26470588235294024,0.375,0.5,0.4374999999999982,0.0,0.5000000000000036,0.6666666666666661,0.0,0.0,0.42857142857142705,0.516826923076923,0.5,0.6250000000000018,0.0,0.0,0.0,0.0,0.13111111111111207,0.34326072157930554
0.5,0.2493702770780839,0.33333333333333215,0.3157894736842115,0.48033231603933535,0.5154867256637168,0.29833333333333556,0.6216666666666666,0.5134440440490913,0.5024891597010299,0.5005701887594487,0.5574159875775848,0.5180100755667514,0.4723052847136584,0.4834935100282498,0.5115168608026401,0.5569350840054526,0.6111111111111116,0.6490909090909103,0.32379518072289315,0.46499999999999986,0.5064102564102564,0.5625,0.19999999999999574,0.6256157635467972,0.4051763471277994,0.3471074380165291,0.4747474747474758,0.4416666666666682,0.6991525423728815,0.4646341463414627,0.4836065573770476,0.4782608695652115,0.533333333333335,0.681818181818187,0.404761904761898,0.46551724137931044,0.5041322314049594,0.5678571428571435,0.40355329949238694,0.24115044247787587,0.7110389610389616,0.5000000000000036,0.0,0.0,1.0,0.0,0.4345066358915126,0.3872613822642901
0.5,0.2493702770780839,0.33333333333333215,0.3157894736842115,0.48033231603933535,0.5154867256637168,0.29833333333333556,0.6216666666666666,0.5134440440490913,0.5024891597010299,0.5005701887594487,0.5574159875775848,0.5180100755667514,0.4723052847136584,0.4834935100282498,0.5115168608026401,0.5569350840054526,0.6111111111111116,0.6490909090909103,0.32379518072289315,0.46499999999999986,0.5064102564102564,0.5625,0.19999999999999574,0.6256157635467972,0.4051763471277994,0.3471074380165291,0.4747474747474758,0.4416666666666682,0.6991525423728815,0.4646341463414627,0.4836065573770476,0.4782608695652115,0.533333333333335,0.681818181818187,0.404761904761898,0.46551724137931044,0.5041322314049594,0.5678571428571435,0.40355329949238694,0.24115044247787587,0.7110389610389616,0.5000000000000036,0.0,0.0,1.0,0.0,0.4345066358915126,0.3872613822642901
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.8295823818592183,1.0,0.2872727272727271,1.0,0.41666666666666785,0.0,0.625,1.0,0.7881773399014769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,1.0000000000000009,1.0,0.0,0.0,0.0,0.0,0.46451240623196455,1.0
0.5,0.2493702770780839,0.33333333333333215,0.3157894736842115,0.48033231603933535,0.5154867256637168,0.29833333333333556,0.6216666666666666,0.5134440440490913,0.5024891597010299,0.5005701887594487,0.5574159875775848,0.5180100755667514,0.4723052847136584,0.4834935100282498,0.5115168608026401,0.5569350840054526,0.6111111111111116,0.6490909090909103,0.32379518072289315,0.46499999999999986,0.5064102564102564,0.5625,0.19999999999999574,0.6256157635467972,0.4051763471277994,0.3471074380165291,0.4747474747474758,0.4416666666666682,0.6991525423728815,0.4646341463414627,0.4836065573770476,0.4782608695652115,0.533333333333335,0.681818181818187,0.404761904761898,0.46551724137931044,0.5041322314049594,0.5678571428571435,0.40355329949238694,0.24115044247787587,0.7110389610389616,0.5000000000000036,0.0,0.0,1.0,0.0,0.4345066358915126,0.3872613822642901
0.39999999999997726,0.26826196473551533,0.22222222222222143,0.4210526315789478,1.0,0.7300884955752203,0.5566666666666684,0.7433333333333336,0.4166771665448685,0.4013353463501641,0.3977143649683228,0.45579538177571877,0.4261125104953827,0.3699212296092904,0.5722156003341184,0.41110314457798935,0.0,0.7777777777777777,0.0,0.6234939759036173,0.0,0.4551282051282053,0.25,0.19999999999999574,1.0,0.0,0.6033057851239665,0.6868686868686886,0.5,0.7966101694915255,0.5634146341463406,0.5737704918032769,0.5652173913043441,0.6333333333333329,0.6363636363636331,0.4761904761904745,0.5517241379310346,0.6033057851239647,0.8142857142857145,0.2436548223350261,1.0,0.9025974025974035,0.5806451612903238,0.0,0.0,1.0,0.0,0.0,0.281476389402993
0.6000000000000227,0.0,0.44444444444444287,0.0,0.644370973211258,0.9336283185840699,0.43000000000000327,0.5,0.610210921553314,0.6036429730518957,0.6034260125505764,0.659036593379458,0.6099076406381192,0.5746893398180255,0.39477141972238117,0.6119305770272945,0.2130971946658633,0.0,0.5018181818181819,0.43674698795181044,1.0,1.0,0.0,0.19999999999999574,0.571428571428573,0.16348040333987512,0.18181818181818254,0.6060606060606073,0.8833333333333329,0.6016949152542375,0.3658536585365848,0.3934426229508148,0.39130434782608603,0.43333333333333357,0.7272727272727266,0.3333333333333357,0.3793103448275863,0.4049586776859506,0.14999999999999902,0.5634517766497478,0.8362831858407085,0.5389610389610402,0.4193548387096797,0.0,0.0,1.0,0.0,1.0,0.0
0.8000000000000114,0.11460957178841191,0.7777777777777786,0.05263157894736903,0.5853679213292642,0.30088495575220975,0.16666666666666785,0.1433333333333331,0.8045510672076226,0.8028757221923826,0.8032399306784033,0.8349928638096777,0.8073047858942068,0.7910432131803686,0.19979070662324372,0.8034410274167456,0.7094255410873771,0.3333333333333339,1.0,0.21084337349397586,0.75,0.5961538461538467,0.5,0.0,0.0,0.6468722909157307,0.14049586776859524,0.29292929292929415,0.38333333333333286,0.19491525423728806,0.18048780487804805,0.19672131147541094,0.21739130434782084,0.20000000000000284,0.9090909090909065,0.2380952380952408,0.17241379310344834,0.19008264462809876,0.3071428571428565,0.8832487309644677,0.2876106194690271,0.0,0.1935483870967758,0.0,1.0,1.0,0.0,0.695903058280436,0.26600920099413017
1.0,0.23047858942065425,1.0,0.10526315789473717,0.6246185147507629,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000009,1.0,0.0,1.0,1.0,0.22222222222222232,0.709090909090909,0.0,0.5133333333333319,0.47435897435897445,1.0,0.7999999999999972,0.34975369458127936,0.8868458274398918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0265486725663715,0.19480519480519565,0.0,0.0,1.0,1.0,0.0,0.40450086555106424,0.4846650097826659
0.5,0.2493702770780839,0.33333333333333215,0.3157894736842115,0.48033231603933535,0.5154867256637168,0.29833333333333556,0.6216666666666666,0.5134440440490913,0.5024891597010299,0.5005701887594487,0.5574159875775848,0.5180100755667514,0.4723052847136584,0.4834935100282498,0.5115168608026401,0.5569350840054526,0.6111111111111116,0.6490909090909103,0.32379518072289315,0.46499999999999986,0.5064102564102564,0.5625,0.19999999999999574,0.6256157635467972,0.4051763471277994,0.3471074380165291,0.4747474747474758,0.4416666666666682,0.6991525423728815,0.4646341463414627,0.4836065573770476,0.4782608695652115,0.533333333333335,0.681818181818187,0.404761904761898,0.46551724137931044,0.5041322314049594,0.5678571428571435,0.40355329949238694,0.24115044247787587,0.7110389610389616,0.5000000000000036,0.0,0.0,1.0,0.0,0.4345066358915126,0.3872613822642901
0.5,0.2493702770780839,0.33333333333333215,0.3157894736842115,0.48033231603933535,0.5154867256637168,0.29833333333333556,0.6216666666666666,0.5134440440490913,0.5024891597010299,0.5005701887594487,0.5574159875775848,0.5180100755667514,0.4723052847136584,0.4834935100282498,0.5115168608026401,0.5569350840054526,0.6111111111111116,0.6490909090909103,0.32379518072289315,0.46499999999999986,0.5064102564102564,0.5625,0.19999999999999574,0.6256157635467972,0.4051763471277994,0.3471074380165291,0.4747474747474758,0.4416666666666682,0.6991525423728815,0.4646341463414627,0.4836065573770476,0.4782608695652115,0.533333333333335,0.681818181818187,0.404761904761898,0.46551724137931044,0.5041322314049594,0.5678571428571435,0.40355329949238694,0.24115044247787587,0.7110389610389616,0.5000000000000036,0.0,0.0,1.0,0.0,0.4345066358915126,0.3872613822642901
0.625,0.24924012158054776,0.7974011677052815,0.06818181818181834,0.5252083208440741,0.22341628959275983,0.33724832214765144,0.5227272727272725,0.6490233144297424,0.6247433427046136,0.6370268138801265,0.6600985221674884,0.0,0.04090909090909091,0.7379776449181179,0.6266169585573103,0.4803816178446656,0.0,0.04861111111111111,0.5529411764705863,0.6182432432432421,0.14321608040201012,0.6666666666666643,0.8999999999999986,0.3328530259365987,0.3444206008583688,0.09999999999999964,0.0,0.16666666666666607,1.0,0.5000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857145,0.31818181818181834,0.0,0.0,0.0,0.0,0.0,0.5113636363636331,0.7452543659832953
0.625,0.24924012158054776,0.7974011677052815,0.06818181818181834,0.5252083208440741,0.22341628959275983,0.33724832214765144,0.5227272727272725,0.6490233144297424,0.6247433427046136,0.6370268138801265,0.6600985221674884,0.0,0.04090909090909091,0.7379776449181179,0.6266169585573103,0.4803816178446656,0.0,0.04861111111111111,0.5529411764705863,0.6182432432432421,0.14321608040201012,0.6666666666666643,0.8999999999999986,0.3328530259365987,0.3444206008583688,0.09999999999999964,0.0,0.16666666666666607,1.0,0.5000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857145,0.31818181818181834,0.0,0.0,0.0,0.0,0.0,0.5113636363636331,0.7452543659832953
0.0,0.0,0.18381856664504426,0.1363636363636367,1.0,1.0000000000000004,1.0,0.3636363636363642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129592659423366,0.0,0.0,0.7764705882352914,0.8918918918918912,1.0,1.0,1.0,1.0,0.5045600858369106,0.20000000000000018,1.0,0.9999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181799,0.0
0.25,0.012158054711245647,0.0,0.9090909090909092,0.0,0.28619909502262386,0.0,1.0,0.26086956521739246,0.24313737877878516,0.2559993240198253,0.26995073891625676,0.0,0.0,0.3618403951130773,0.24307265475984074,0.43667659940167347,0.0,0.0,0.29999999999999716,0.34459459459459296,0.4438860971524288,0.8333333333333357,1.0,0.04899135446685854,0.3653433476394863,0.7999999999999998,0.0,0.16666666666666607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714285714285714,0.2727272727272725,1.0,0.0,0.0,0.0,0.0,0.25000000000000355,0.6317388003037208
0.5,0.43768996960486284,0.1036125472619176,1.0,0.7958155985852167,0.2771493212669678,0.3288590604026851,0.8636363636363642,0.5242596093257728,0.49581451179833635,0.5122521406038771,0.5339901477832516,0.0,0.0,0.6475175461398379,0.49668805271371674,0.6935384556319804,0.0,0.0,0.0,0.0,0.26465661641541044,0.0,0.1999999999999993,0.3371757925072041,0.6596030042918439,1.0,0.0,0.16666666666666607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3636363636363633,0.0,0.0,0.0,0.0,0.0,0.0,0.7152619589977223
0.75,1.0,0.5836298465994361,0.5909090909090899,0.6843714405611174,0.16968325791855188,0.5,0.6818181818181817,0.773787019533712,0.7536721736108909,0.7618014871563759,0.7862068965517244,0.0,0.08181818181818182,0.8284377436963837,0.756545864400902,1.0,0.0,0.09722222222222222,1.0,1.0,0.021775544388609736,0.5,0.0,0.4985590778097979,1.0,0.5999999999999996,0.5,0.16666666666666607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545414,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2674772036474167,1.0,0.0,0.29236856303578923,0.0,0.043624161073827494,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3294117647058812,0.2567567567567579,0.0,0.5,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34090909090908994,0.7752467729688688
0.625,0.24924012158054776,0.7974011677052815,0.06818181818181834,0.5252083208440741,0.22341628959275983,0.33724832214765144,0.5227272727272725,0.6490233144297424,0.6247433427046136,0.6370268138801265,0.6600985221674884,0.0,0.04090909090909091,0.7379776449181179,0.6266169585573103,0.4803816178446656,0.0,0.04861111111111111,0.5529411764705863,0.6182432432432421,0.14321608040201012,0.6666666666666643,0.8999999999999986,0.3328530259365987,0.3444206008583688,0.09999999999999964,0.0,0.16666666666666607,1.0,0.5000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857145,0.31818181818181834,0.0,0.0,0.0,0.0,0.0,0.5113636363636331,0.7452543659832953
0.625,0.24924012158054776,0.7974011677052815,0.06818181818181834,0.5252083208440741,0.22341628959275983,0.33724832214765144,0.5227272727272725,0.6490233144297424,0.6247433427046136,0.6370268138801265,0.6600985221674884,0.0,0.04090909090909091,0.7379776449181179,0.6266169585573103,0.4803816178446656,0.0,0.04861111111111111,0.5529411764705863,0.6182432432432421,0.14321608040201012,0.6666666666666643,0.8999999999999986,0.3328530259365987,0.3444206008583688,0.09999999999999964,0.0,0.16666666666666607,1.0,0.5000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857145,0.31818181818181834,0.0,0.0,0.0,0.0,0.0,0.5113636363636331,0.7452543659832953
0.625,0.24924012158054776,0.7974011677052815,0.06818181818181834,0.5252083208440741,0.22341628959275983,0.33724832214765144,0.5227272727272725,0.6490233144297424,0.6247433427046136,0.6370268138801265,0.6600985221674884,0.0,0.04090909090909091,0.7379776449181179,0.6266169585573103,0.4803816178446656,0.0,0.04861111111111111,0.5529411764705863,0.6182432432432421,0.14321608040201012,0.6666666666666643,0.8999999999999986,0.3328530259365987,0.3444206008583688,0.09999999999999964,0.0,0.16666666666666607,1.0,0.5000000000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857145,0.31818181818181834,0.0,0.0,0.0,0.0,0.0,0.5113636363636331,0.7452543659832953
